1, RSN26_HOLLISTR_B-HCH181, 46.1, 40.46, 0.19, (1.11+0j), 0.02
5, RSN1106_KOBE_KJM000, 155.64, 150.0, 0.93, (1.28+0j), 0.04
5, RSN1106_KOBE_KJM090, 155.64, 150.0, 0.45, (1.19+0j), 0.03
5, RSN802_LOMAP_STG000, 45.63, 39.99, 0.59, (1.24+0j), 0.04
5, RSN802_LOMAP_STG090, 45.63, 39.99, 0.27, (1.15+0j), 0.03
5, RSN554_CHALFANT.A_A-LVL000, 27.63, 22.0, 0.34, (1.23+0j), 0.06
5, RSN554_CHALFANT.A_A-LVL090, 27.63, 22.0, 0.45, (1.22+0j), 0.1
5, RSN1104_KOBE_FKS000, 85.64, 80.0, 0.67, (1.26+0j), 0.04
5, RSN1104_KOBE_FKS090, 85.64, 80.0, 0.39, (1.18+0j), 0.03
5, RSN1100_KOBE_ABN000, 145.64, 140.0, 0.38, (1.18+0j), 0.03
5, RSN1100_KOBE_ABN090, 145.64, 140.0, 0.62, (1.25+0j), 0.04
5, RSN529_PALMSPR_NPS210, 25.66, 20.03, 0.82, (1.26+0j), 0.04
5, RSN529_PALMSPR_NPS300, 25.81, 20.18, 0.32, (1.19+0j), 0.06
6, RSN721_SUPER.B_B-ICC000, 65.63, 60.0, 0.84, (1.27+0j), 0.04
6, RSN721_SUPER.B_B-ICC090, 65.63, 60.0, 0.48, (1.22+0j), 0.04
6, RSN1107_KOBE_KAK000, 46.6, 40.96, 0.39, (1.22+0j), 0.05
6, RSN1107_KOBE_KAK090, 46.6, 40.96, 0.74, (1.33+0j), 0.07
6, RSN730_SPITAK_GUK000, 25.64, 20.0, 1.22, (1.43+0j), 0.23
6, RSN730_SPITAK_GUK090, 25.66, 20.02, 0.77, (1.29+0j), 0.08
6, RSN953_NORTHR_MUL009, 35.63, 29.99, 0.72, (1.27+0j), 0.05
6, RSN953_NORTHR_MUL279, 35.63, 29.99, 0.74, (1.27+0j), 0.05
6, RSN165_IMPVALL.H_H-CHI012, 57.23, 51.59, 0.82, (1.32+0j), 0.06
6, RSN165_IMPVALL.H_H-CHI282, 57.23, 51.59, 1.19, (1.36+0j), 0.06
6, RSN728_SUPER.B_B-WSM090, 65.63, 60.0, 0.59, (1.25+0j), 0.04
6, RSN728_SUPER.B_B-WSM180, 65.63, 60.0, 1.17, (1.38+0j), 0.06
6, RSN312_SMART1.05_05O07EW, 49.26, 43.62, 0.65, (1.26+0j), 0.05
6, RSN312_SMART1.05_05O07NS, 49.26, 43.62, 1.35, (1.36+0j), 0.15
6, RSN802_LOMAP_STG000, 45.63, 39.99, 0.83, (1.28+0j), 0.05
6, RSN802_LOMAP_STG090, 45.63, 39.99, 0.41, (1.19+0j), 0.04
6, RSN995_NORTHR_PEL090, 45.64, 40.0, 0.57, (1.25+0j), 0.05
6, RSN995_NORTHR_PEL360, 45.64, 40.0, 0.78, (1.3+0j), 0.05
6, RSN995_NORTHR_PEL090, 45.64, 40.0, 0.57, (1.25+0j), 0.05
6, RSN995_NORTHR_PEL360, 45.64, 40.0, 0.78, (1.3+0j), 0.05
6, RSN1752_NWCHINA3_JIA000, 65.64, 60.0, 0.36, (1.17+0j), 0.03
6, RSN1752_NWCHINA3_JIA270, 65.64, 60.0, 1.09, (1.35+0j), 0.06
6, RSN461_MORGAN_HVR150, 45.63, 39.99, 0.52, (1.21+0j), 0.04
6, RSN461_MORGAN_HVR240, 45.63, 39.99, 1.43, (1.36+0j), 0.16
6, RSN173_IMPVALL.H_H-E10050, 42.69, 37.06, 0.32, (1.18+0j), 0.04
6, RSN173_IMPVALL.H_H-E10320, 42.65, 37.02, 0.79, (1.29+0j), 0.05
6, RSN1006_NORTHR_UCL090, 65.64, 60.0, 0.38, (1.16+0j), 0.03
6, RSN1006_NORTHR_UCL360, 65.64, 60.0, 0.69, (1.27+0j), 0.04
6, RSN158_IMPVALL.H_H-AEP045, 20.41, 14.77, 0.58, (1.27+0j), 0.19
6, RSN158_IMPVALL.H_H-AEP315, 19.26, 13.62, 0.42, (1.31+0j), 0.12
6, RSN184_IMPVALL.H_H-EDA270, 44.64, 39.0, 0.36, (1.18+0j), 0.03
6, RSN184_IMPVALL.H_H-EDA360, 44.73, 39.1, 1.18, (1.38+0j), 0.08
6, RSN215_LIVERMOR_A-SRM070, 45.63, 39.99, 0.77, (1.38+0j), 0.15
6, RSN215_LIVERMOR_A-SRM340, 45.63, 39.99, 0.97, (1.37+0j), 0.12
6, RSN821_ERZINCAN_ERZ-NS, 26.94, 21.31, 0.79, (1.3+0j), 0.07
6, RSN821_ERZINCAN_ERZ-EW, 26.41, 20.78, 0.5, (1.21+0j), 0.06
6, RSN752_LOMAP_CAP000, 45.63, 39.99, 0.97, (1.33+0j), 0.07
6, RSN752_LOMAP_CAP090, 45.63, 39.99, 0.46, (1.22+0j), 0.05
6, RSN850_LANDERS_DSP000, 55.64, 50.0, 0.7, (1.28+0j), 0.05
6, RSN850_LANDERS_DSP090, 55.64, 50.0, 1.04, (1.36+0j), 0.11
6, RSN1119_KOBE_TAZ000, 46.6, 40.96, 0.54, (1.22+0j), 0.04
6, RSN1119_KOBE_TAZ090, 46.6, 40.96, 0.6, (1.25+0j), 0.04
6, RSN1044_NORTHR_NWH090, 45.64, 40.0, 0.79, (1.29+0j), 0.04
6, RSN1044_NORTHR_NWH360, 45.64, 40.0, 1.11, (1.34+0j), 0.06
6, RSN2752_CHICHI.04_CHY101N, 95.63, 90.0, 0.37, (1.16+0j), 0.03
6, RSN2752_CHICHI.04_CHY101E, 95.63, 90.0, 0.38, (1.17+0j), 0.03
6, RSN900_LANDERS_YER270, 49.64, 44.0, 0.84, (1.31+0j), 0.08
6, RSN900_LANDERS_YER360, 49.64, 44.0, 0.5, (1.22+0j), 0.04
6, RSN1106_KOBE_KJM000, 155.64, 150.0, 1.59, (1.42+0j), 0.18
6, RSN1106_KOBE_KJM090, 155.64, 150.0, 0.59, (1.23+0j), 0.04
6, RSN1158_KOCAELI_DZC180, 32.82, 27.18, 0.38, (1.21+0j), 0.05
6, RSN1158_KOCAELI_DZC270, 32.82, 27.18, 0.89, (1.3+0j), 0.06
6, RSN527_PALMSPR_MVH045, 25.79, 20.16, 0.54, (1.27+0j), 0.08
6, RSN527_PALMSPR_MVH135, 25.8, 20.17, 0.39, (1.23+0j), 0.06
6, RSN154_COYOTELK_SJB213, 34.1, 28.47, 0.6, (1.25+0j), 0.08
6, RSN154_COYOTELK_SJB303, 34.1, 28.47, 0.91, (1.33+0j), 0.09
6, RSN1615_DUZCE_1062-N, 47.97, 42.33, 0.38, (1.17+0j), 0.03
6, RSN1615_DUZCE_1062-E, 47.97, 42.33, 1.15, (1.4+0j), 0.15
6, RSN1116_KOBE_SHI000, 46.6, 40.96, 0.88, (1.31+0j), 0.05
6, RSN1116_KOBE_SHI090, 46.6, 40.96, 0.83, (1.31+0j), 0.05
7, RSN170_IMPVALL.H_H-ECC002, 45.64, 40.0, 1.2, (1.38+0j), 0.07
7, RSN170_IMPVALL.H_H-ECC092, 45.64, 40.0, 0.99, (1.33+0j), 0.06
7, RSN269_VICT_HPB000, 24.06, 18.42, 1.34, (1.46+0j), 0.2
7, RSN269_VICT_HPB270, 31.27, 25.63, 0.8, (1.3+0j), 0.04
7, RSN1141_DINAR_DIN090, 33.6, 27.96, 1.63, (1.44+0j), 0.23
7, RSN1141_DINAR_DIN180, 33.63, 28.0, 0.74, (1.31+0j), 0.1
7, RSN1116_KOBE_SHI000, 46.6, 40.96, 1.28, (1.37+0j), 0.11
7, RSN1116_KOBE_SHI090, 46.6, 40.96, 1.14, (1.36+0j), 0.07
7, RSN1107_KOBE_KAK000, 46.6, 40.96, 0.55, (1.25+0j), 0.04
7, RSN1107_KOBE_KAK090, 46.6, 40.96, 1.01, (1.34+0j), 0.06
7, RSN1044_NORTHR_NWH090, 45.64, 40.0, 1.0, (1.34+0j), 0.06
7, RSN1044_NORTHR_NWH360, 45.64, 40.0, 1.37, (1.39+0j), 0.12
7, RSN162_IMPVALL.H_H-CXO225, 43.48, 37.84, 0.71, (1.29+0j), 0.12
7, RSN162_IMPVALL.H_H-CXO315, 43.48, 37.84, 0.96, (1.35+0j), 0.09
7, RSN461_MORGAN_HVR150, 45.63, 39.99, 0.67, (1.27+0j), 0.05
7, RSN461_MORGAN_HVR240, 45.63, 39.99, 1.69, (1.41+0j), 0.26
7, RSN527_PALMSPR_MVH045, 25.79, 20.16, 0.83, (1.36+0j), 0.11
7, RSN527_PALMSPR_MVH135, 25.8, 20.17, 0.57, (1.29+0j), 0.07
7, RSN313_CORINTH_COR--L, 46.96, 41.32, 0.68, (1.31+0j), 0.06
7, RSN313_CORINTH_COR--T, 46.58, 40.94, 0.64, (1.28+0j), 0.07
7, RSN850_LANDERS_DSP000, 55.64, 50.0, 0.93, (1.37+0j), 0.15
7, RSN850_LANDERS_DSP090, 55.64, 50.0, 1.2, (1.43+0j), 0.17
7, RSN97_PTMUGU_PHN180, 28.82, 23.18, 1.36, (1.45+0j), 0.12
7, RSN97_PTMUGU_PHN270, 28.82, 23.18, 0.44, (1.19+0j), 0.05
7, RSN184_IMPVALL.H_H-EDA270, 44.64, 39.0, 0.48, (1.23+0j), 0.04
7, RSN184_IMPVALL.H_H-EDA360, 44.73, 39.1, 1.29, (1.45+0j), 0.09
7, RSN554_CHALFANT.A_A-LVL000, 27.63, 22.0, 0.77, (1.35+0j), 0.11
7, RSN554_CHALFANT.A_A-LVL090, 27.63, 22.0, 1.31, (1.53+0j), 0.32
7, RSN1203_CHICHI_CHY036-E, 95.63, 90.0, 1.05, (1.31+0j), 0.07
7, RSN1203_CHICHI_CHY036-N, 95.63, 90.0, 0.51, (1.22+0j), 0.04
7, RSN1101_KOBE_AMA000, 59.64, 54.0, 0.7, (1.27+0j), 0.04
7, RSN1101_KOBE_AMA090, 59.64, 54.0, 0.93, (1.3+0j), 0.05
7, RSN1752_NWCHINA3_JIA000, 65.64, 60.0, 0.49, (1.2+0j), 0.04
7, RSN1752_NWCHINA3_JIA270, 65.64, 60.0, 1.43, (1.43+0j), 0.15
7, RSN1503_CHICHI_TCU065-E, 95.63, 90.0, 1.09, (1.37+0j), 0.06
7, RSN1503_CHICHI_TCU065-N, 95.63, 90.0, 0.75, (1.28+0j), 0.04
7, RSN1085_NORTHR_SCE011, 60.33, 54.69, 0.75, (1.3+0j), 0.05
7, RSN1085_NORTHR_SCE281, 60.33, 54.69, 0.8, (1.28+0j), 0.04
7, RSN1605_DUZCE_DZC180, 31.52, 25.88, 0.72, (1.3+0j), 0.08
7, RSN1605_DUZCE_DZC270, 31.52, 25.88, 1.19, (1.36+0j), 0.1
7, RSN214_LIVERMOR_A-KOD180, 26.61, 20.98, 1.29, (1.44+0j), 0.22
7, RSN214_LIVERMOR_A-KOD270, 26.61, 20.98, 0.41, (1.3+0j), 0.12
7, RSN1099_DOUBSPRG_WOO000, 30.62, 24.99, 1.22, (1.38+0j), 0.15
7, RSN1099_DOUBSPRG_WOO090, 30.62, 24.99, 1.37, (1.46+0j), 0.16
7, RSN1104_KOBE_FKS000, 85.64, 80.0, 1.05, (1.34+0j), 0.05
7, RSN1104_KOBE_FKS090, 85.64, 80.0, 0.9, (1.31+0j), 0.05
7, RSN721_SUPER.B_B-ICC000, 65.63, 60.0, 1.22, (1.34+0j), 0.11
7, RSN721_SUPER.B_B-ICC090, 65.63, 60.0, 0.8, (1.28+0j), 0.05
7, RSN1141_DINAR_DIN090, 33.6, 27.96, 1.63, (1.44+0j), 0.23
7, RSN1141_DINAR_DIN180, 33.63, 28.0, 0.74, (1.31+0j), 0.1
7, RSN764_LOMAP_GOF160, 45.63, 39.99, 1.1, (1.38+0j), 0.07
7, RSN764_LOMAP_GOF250, 45.63, 39.99, 0.58, (1.24+0j), 0.04
7, RSN953_NORTHR_MUL009, 35.63, 29.99, 1.01, (1.32+0j), 0.05
7, RSN953_NORTHR_MUL279, 35.63, 29.99, 0.99, (1.31+0j), 0.05
7, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 0.83, (1.33+0j), 0.07
7, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.1, (1.4+0j), 0.15
7, RSN778_LOMAP_HDA165, 45.32, 39.68, 1.27, (1.37+0j), 0.09
7, RSN778_LOMAP_HDA255, 45.34, 39.7, 0.7, (1.33+0j), 0.08
7, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 0.83, (1.33+0j), 0.07
7, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.1, (1.4+0j), 0.15
8, RSN170_IMPVALL.H_H-ECC002, 45.64, 40.0, 1.52, (1.46+0j), 0.12
8, RSN170_IMPVALL.H_H-ECC092, 10.26, 40.0, 1.68, (1.8+0j), nan
8, RSN269_VICT_HPB000, 8.2, 18.42, 1.63, (1.96+0j), nan
8, RSN269_VICT_HPB270, 31.27, 25.63, 1.52, (1.46+0j), 0.19
8, RSN1141_DINAR_DIN090, 33.6, 27.96, 2.27, (1.68+0j), 0.36
8, RSN1141_DINAR_DIN180, 33.63, 28.0, 1.37, (1.48+0j), 0.35
8, RSN1116_KOBE_SHI000, 46.59, 40.96, 2.45, (1.61+0j), 0.66
8, RSN1116_KOBE_SHI090, 46.6, 40.96, 1.37, (1.5+0j), 0.14
8, RSN1107_KOBE_KAK000, 46.6, 40.96, 0.97, (1.38+0j), 0.21
8, RSN1107_KOBE_KAK090, 14.37, 40.96, 1.85, (2.12+0j), nan
8, RSN1044_NORTHR_NWH090, 45.64, 40.0, 1.54, (1.48+0j), 0.15
8, RSN1044_NORTHR_NWH360, 5.43, 40.0, 1.67, (3.23+0j), nan
8, RSN162_IMPVALL.H_H-CXO225, 43.48, 37.84, 2.07, (1.47+0j), 0.36
8, RSN162_IMPVALL.H_H-CXO315, 8.1, 37.84, 1.8, (2.39+0j), nan
8, RSN461_MORGAN_HVR150, 45.63, 39.99, 0.96, (1.33+0j), 0.06
8, RSN461_MORGAN_HVR240, 10.58, 39.99, 1.57, (2.5+0j), nan
8, RSN527_PALMSPR_MVH045, 25.8, 20.16, 1.57, (1.53+0j), 0.19
8, RSN527_PALMSPR_MVH135, 25.8, 20.17, 0.93, (1.36+0j), 0.09
8, RSN313_CORINTH_COR--L, 46.96, 41.32, 1.42, (1.39+0j), 0.15
8, RSN313_CORINTH_COR--T, 46.58, 40.94, 1.18, (1.39+0j), 0.12
8, RSN850_LANDERS_DSP000, 55.64, 50.0, 1.64, (1.5+0j), 0.31
8, RSN850_LANDERS_DSP090, 33.34, 50.0, 1.62, (2.16+0j), nan
8, RSN97_PTMUGU_PHN180, 28.82, 23.18, 2.26, (1.65+0j), 0.55
8, RSN97_PTMUGU_PHN270, 28.82, 23.18, 0.64, (1.27+0j), 0.07
8, RSN184_IMPVALL.H_H-EDA270, 44.64, 39.0, 0.87, (1.32+0j), 0.06
8, RSN184_IMPVALL.H_H-EDA360, 8.03, 39.1, 1.69, (1.89+0j), nan
8, RSN554_CHALFANT.A_A-LVL000, 27.63, 22.0, 1.3, (1.51+0j), 0.27
8, RSN554_CHALFANT.A_A-LVL090, 27.63, 22.0, 1.52, (1.57+0j), 0.3
8, RSN1203_CHICHI_CHY036-E, 95.63, 90.0, 1.68, (1.47+0j), 0.19
8, RSN1203_CHICHI_CHY036-N, 95.63, 90.0, 0.72, (1.28+0j), 0.05
8, RSN1101_KOBE_AMA000, 59.64, 54.0, 1.37, (1.41+0j), 0.13
8, RSN1101_KOBE_AMA090, 17.13, 54.0, 1.5, (2.56+0j), nan
8, RSN1752_NWCHINA3_JIA000, 65.64, 60.0, 1.1, (1.33+0j), 0.06
8, RSN1752_NWCHINA3_JIA270, 65.64, 60.0, 2.27, (1.61+0j), 0.57
8, RSN1503_CHICHI_TCU065-E, 95.63, 90.0, 1.42, (1.43+0j), 0.13
8, RSN1503_CHICHI_TCU065-N, 95.64, 90.0, 1.72, (1.5+0j), 0.18
8, RSN1085_NORTHR_SCE011, 60.33, 54.69, 1.68, (1.53+0j), 0.43
8, RSN1085_NORTHR_SCE281, 60.33, 54.69, 1.15, (1.35+0j), 0.07
8, RSN1605_DUZCE_DZC180, 31.52, 25.88, 1.11, (1.34+0j), 0.08
8, RSN1605_DUZCE_DZC270, 31.52, 25.88, 1.54, (1.48+0j), 0.37
8, RSN214_LIVERMOR_A-KOD180, 9.57, 20.98, 2.73, (3+0j), nan
8, RSN214_LIVERMOR_A-KOD270, 26.61, 20.98, 0.6, (1.26+0j), 0.13
8, RSN1099_DOUBSPRG_WOO000, 30.62, 24.99, 1.74, (1.44+0j), 0.23
8, RSN1099_DOUBSPRG_WOO090, 30.62, 24.99, 1.51, (1.51+0j), 0.24
8, RSN1104_KOBE_FKS000, 85.64, 80.0, 1.65, (1.46+0j), 0.15
8, RSN1104_KOBE_FKS090, 85.64, 80.0, 1.7, (1.5+0j), 0.15
8, RSN721_SUPER.B_B-ICC000, 65.63, 60.0, 2.08, (1.56+0j), 0.41
8, RSN721_SUPER.B_B-ICC090, 65.63, 60.0, 1.4, (1.5+0j), 0.3
8, RSN1141_DINAR_DIN090, 33.6, 27.96, 2.27, (1.68+0j), 0.36
8, RSN1141_DINAR_DIN180, 33.63, 28.0, 1.37, (1.48+0j), 0.35
8, RSN764_LOMAP_GOF160, 45.63, 39.99, 1.46, (1.53+0j), 0.5
8, RSN764_LOMAP_GOF250, 45.63, 39.99, 1.05, (1.34+0j), 0.07
8, RSN953_NORTHR_MUL009, 35.63, 29.99, 1.55, (1.46+0j), 0.16
8, RSN953_NORTHR_MUL279, 35.63, 29.99, 1.72, (1.48+0j), 0.25
8, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 1.47, (1.48+0j), 0.35
8, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.56, (1.52+0j), 0.24
8, RSN778_LOMAP_HDA165, 45.32, 39.68, 1.63, (1.48+0j), 0.17
8, RSN778_LOMAP_HDA255, 45.34, 39.7, 1.01, (1.36+0j), 0.09
8, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 1.47, (1.48+0j), 0.35
8, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.56, (1.52+0j), 0.24
9, RSN170_IMPVALL.H_H-ECC002, 45.64, 40.0, 1.79, (1.5+0j), 0.22
9, RSN170_IMPVALL.H_H-ECC092, 45.64, 40.0, 1.68, (1.61+0j), 0.33
9, RSN269_VICT_HPB000, 24.06, 18.42, 1.94, (1.6+0j), 0.43
9, RSN269_VICT_HPB270, 31.27, 25.63, 1.9, (1.66+0j), 0.36
9, RSN1141_DINAR_DIN090, 13.18, 27.96, 2.09, (3.24+0j), nan
9, RSN1141_DINAR_DIN180, 33.63, 28.0, 1.66, (1.57+0j), 0.52
9, RSN1116_KOBE_SHI000, 15.05, 40.96, 1.66, (2+0j), nan
9, RSN1116_KOBE_SHI090, 46.6, 40.96, 1.71, (1.59+0j), 0.42
9, RSN1107_KOBE_KAK000, 46.6, 40.96, 1.36, (1.47+0j), 0.23
9, RSN1107_KOBE_KAK090, 46.59, 40.96, 1.93, (1.69+0j), 0.31
9, RSN1044_NORTHR_NWH090, 8.2, 40.0, 1.82, (2.27+0j), nan
9, RSN1044_NORTHR_NWH360, 45.64, 40.0, 2.15, (1.59+0j), 0.62
9, RSN162_IMPVALL.H_H-CXO225, 9.19, 37.84, 2.19, (2.47+0j), nan
9, RSN162_IMPVALL.H_H-CXO315, 10.34, 37.84, 3.05, (1.84+0j), nan
9, RSN461_MORGAN_HVR150, 45.63, 39.99, 1.26, (1.39+0j), 0.12
9, RSN461_MORGAN_HVR240, 10.64, 39.99, 2.64, (2+0j), nan
9, RSN527_PALMSPR_MVH045, 6.91, 20.16, 2.22, -7.71j, nan
9, RSN527_PALMSPR_MVH135, 8.51, 20.17, 1.73, (2.98+0j), nan
9, RSN313_CORINTH_COR--L, 7.63, 41.32, 2.16, (1.89+0j), nan
9, RSN313_CORINTH_COR--T, 7.83, 40.94, 1.64, (2.18+0j), nan
9, RSN850_LANDERS_DSP000, 55.64, 50.0, 1.49, (1.52+0j), 0.63
9, RSN850_LANDERS_DSP090, 29.11, 50.0, 2.23, (1.95+0j), nan
9, RSN97_PTMUGU_PHN180, 1.77, 23.18, 4.0, (1.93+0j), nan
9, RSN97_PTMUGU_PHN270, 28.82, 23.18, 0.85, (1.34+0j), 0.09
9, RSN184_IMPVALL.H_H-EDA270, 44.64, 39.0, 1.22, (1.43+0j), 0.09
9, RSN184_IMPVALL.H_H-EDA360, 8.1, 39.1, 1.57, (2.14+0j), nan
9, RSN554_CHALFANT.A_A-LVL000, 27.63, 22.0, 1.69, (1.62+0j), 0.4
9, RSN554_CHALFANT.A_A-LVL090, 6.58, 22.0, 2.0, (1.89+0j), nan
9, RSN1203_CHICHI_CHY036-E, 35.58, 90.0, 2.58, (1.93+0j), nan
9, RSN1203_CHICHI_CHY036-N, 95.63, 90.0, 1.34, (1.43+0j), 0.09
9, RSN1101_KOBE_AMA000, 19.98, 54.0, 3.03, (2.52+0j), nan
9, RSN1101_KOBE_AMA090, 13.28, 54.0, 2.24, (1.74+0j), nan
9, RSN1752_NWCHINA3_JIA000, 65.64, 60.0, 1.67, (1.45+0j), 0.15
9, RSN1752_NWCHINA3_JIA270, 6.14, 60.0, 2.77, (3.09+0j), nan
9, RSN1503_CHICHI_TCU065-E, 51.16, 90.0, 1.91, (3.27+0j), nan
9, RSN1503_CHICHI_TCU065-N, 29.81, 90.0, 1.73, (4.58+0j), nan
9, RSN1085_NORTHR_SCE011, 60.33, 54.69, 2.09, (1.65+0j), 0.41
9, RSN1085_NORTHR_SCE281, 60.33, 54.69, 1.76, (1.48+0j), 0.27
9, RSN1605_DUZCE_DZC180, 31.52, 25.88, 1.57, (1.49+0j), 0.21
9, RSN1605_DUZCE_DZC270, 5.35, 25.88, 2.74, -3.78j, nan
9, RSN214_LIVERMOR_A-KOD180, 9.84, 20.98, 4.66, (6.11+0j), nan
9, RSN214_LIVERMOR_A-KOD270, 26.61, 20.98, 0.91, (1.31+0j), 0.12
9, RSN1099_DOUBSPRG_WOO000, 30.62, 24.99, 2.03, (1.62+0j), 0.25
9, RSN1099_DOUBSPRG_WOO090, 8.47, 24.99, 1.98, (1.62+0j), nan
9, RSN1104_KOBE_FKS000, 9.18, 80.0, 1.78, (3.36+0j), nan
9, RSN1104_KOBE_FKS090, 31.8, 80.0, 1.61, (2.85+0j), nan
9, RSN721_SUPER.B_B-ICC000, 13.41, 60.0, 1.7, (2.05+0j), nan
9, RSN721_SUPER.B_B-ICC090, 13.56, 60.0, 1.97, (2+0j), nan
9, RSN1141_DINAR_DIN090, 14.02, 27.96, 2.98, (1.74+0j), nan
9, RSN1141_DINAR_DIN180, 33.63, 28.0, 1.66, (1.57+0j), 0.52
9, RSN764_LOMAP_GOF160, 45.63, 39.99, 1.83, (1.47+0j), 0.38
9, RSN764_LOMAP_GOF250, 45.63, 39.99, 1.28, (1.4+0j), 0.12
9, RSN953_NORTHR_MUL009, 9.63, 29.99, 1.58, (2.01+0j), nan
9, RSN953_NORTHR_MUL279, 35.63, 29.99, 2.39, (1.61+0j), 0.57
9, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 2.68, (1.71+0j), 0.92
9, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.61, (1.52+0j), 0.18
9, RSN778_LOMAP_HDA165, 45.32, 39.68, 2.0, (1.58+0j), 0.28
9, RSN778_LOMAP_HDA255, 45.34, 39.7, 1.74, (1.56+0j), 0.21
9, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 2.68, (1.71+0j), 0.92
9, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.61, (1.52+0j), 0.18
10, RSN170_IMPVALL.H_H-ECC002, 45.64, 40.0, 2.33, (1.63+0j), 0.41
10, RSN170_IMPVALL.H_H-ECC092, 7.95, 40.0, 1.79, (3.61+0j), nan
10, RSN269_VICT_HPB000, 24.06, 18.42, 2.29, (1.72+0j), 0.53
10, RSN269_VICT_HPB270, 8.0, 25.63, 1.81, (1.76+0j), nan
10, RSN1141_DINAR_DIN090, 16.2, 27.96, 3.26, (2.47+0j), nan
10, RSN1141_DINAR_DIN180, 18.79, 28.0, 2.49, (2.18+0j), nan
10, RSN1116_KOBE_SHI000, 46.59, 40.96, 3.76, (1.71+0j), 1.75
10, RSN1116_KOBE_SHI090, 14.79, 40.96, 1.58, (2.63+0j), nan
10, RSN1107_KOBE_KAK000, 9.44, 40.96, 1.67, (8.56+0j), nan
10, RSN1107_KOBE_KAK090, 8.67, 40.96, 2.22, (2.44+0j), nan
10, RSN1044_NORTHR_NWH090, 45.64, 40.0, 2.04, (1.68+0j), 0.49
10, RSN1044_NORTHR_NWH360, 45.65, 40.0, 2.42, (1.63+0j), 0.66
10, RSN162_IMPVALL.H_H-CXO225, 12.96, 37.84, 3.49, (1.89+0j), nan
10, RSN162_IMPVALL.H_H-CXO315, 43.48, 37.84, 4.51, (1.74+0j), 2.58
10, RSN461_MORGAN_HVR150, 45.63, 39.99, 1.79, (1.45+0j), 0.23
10, RSN461_MORGAN_HVR240, 10.26, 39.99, 2.43, (2.63+0j), nan
10, RSN527_PALMSPR_MVH045, 6.03, 20.16, 1.67, (3.14+0j), nan
10, RSN527_PALMSPR_MVH135, 4.08, 20.17, 1.93, (1.53+0j), nan
10, RSN313_CORINTH_COR--L, 7.01, 41.32, 1.91, (2+0j), nan
10, RSN313_CORINTH_COR--T, 46.58, 40.94, 1.82, (1.56+0j), 0.49
10, RSN850_LANDERS_DSP000, 55.64, 50.0, 2.2, (1.64+0j), 0.53
10, RSN850_LANDERS_DSP090, 20.93, 50.0, 2.72, (7.49+0j), nan
10, RSN97_PTMUGU_PHN180, 1.6, 23.18, 4.45, (2.31+0j), nan
10, RSN97_PTMUGU_PHN270, 28.82, 23.18, 1.14, (1.37+0j), 0.16
10, RSN184_IMPVALL.H_H-EDA270, 44.64, 39.0, 1.49, (1.48+0j), 0.17
10, RSN184_IMPVALL.H_H-EDA360, 44.73, 39.1, 2.49, (1.63+0j), 0.89
10, RSN554_CHALFANT.A_A-LVL000, 27.63, 22.0, 2.03, (1.58+0j), 0.46
10, RSN554_CHALFANT.A_A-LVL090, 27.63, 22.0, 1.66, (1.7+0j), 0.37
10, RSN1203_CHICHI_CHY036-E, 30.22, 90.0, 2.22, (11.52+0j), nan
10, RSN1203_CHICHI_CHY036-N, 95.63, 90.0, 1.87, (1.58+0j), 0.18
10, RSN1101_KOBE_AMA000, 13.69, 54.0, 1.67, (2.51+0j), nan
10, RSN1101_KOBE_AMA090, 25.26, 54.0, 9.67, (2.83+0j), nan
10, RSN1752_NWCHINA3_JIA000, 65.65, 60.0, 1.67, (1.55+0j), 0.27
10, RSN1752_NWCHINA3_JIA270, 6.14, 60.0, 6.56, (2.86+0j), nan
10, RSN1503_CHICHI_TCU065-E, 36.84, 90.0, 1.91, -1.48j, nan
10, RSN1503_CHICHI_TCU065-N, 28.25, 90.0, 1.7, (2.2+0j), nan
10, RSN1085_NORTHR_SCE011, 60.33, 54.69, 2.89, (1.6+0j), 1.15
10, RSN1085_NORTHR_SCE281, 6.73, 54.69, 1.41, (1.56+0j), nan
10, RSN1605_DUZCE_DZC180, 31.52, 25.88, 2.01, (1.58+0j), 0.63
10, RSN1605_DUZCE_DZC270, 5.33, 25.88, 3.1, (4.96+0j), nan
10, RSN214_LIVERMOR_A-KOD180, 5.79, 20.98, 1.67, (2.19+0j), nan
10, RSN214_LIVERMOR_A-KOD270, 26.61, 20.98, 1.18, (1.41+0j), 0.28
10, RSN1099_DOUBSPRG_WOO000, 7.25, 24.99, 2.72, (2.15+0j), nan
